,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
139,188,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,10x better than temple run,10x better than <other_entity>
1782,2419,529379082,368677368,['Uber'],Lyft,2.0,T,Lyft over uber any day,<current_entity> over <other_entity> any day
3007,4096,447188370,389801252,['instagram'],Snapchat,1.0,O,Instagram has all the same features and more and they have all races in their app store photos,<other_entity> has all the same features and more and they have all races in their app store photos
8691,1974,324684580,284035177,['Pandora'],Spotify,2.0,O,"it's just like pandora but worse, and if you sign out its hard to sign back in.","<current_entity>'s just like <other_entity> but worse, and if you sign out its hard to sign back in."
2628,3587,324684580,284035177,['Pandora'],Spotify,1.0,T,Best app on earth hands down (a lot better than pandora) and,Best app on earth hands down (a lot better than <other_entity>) and
2828,3869,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,O,and now I guess it's back to Angry Birds!,and now I guess it's back to <other_entity>!
7355,4954,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,It is like Temple Run with a twist.,<current_entity> is like <other_entity> with a twist.
1287,1746,517729226,302920553,['Grubhub'],Eat24,1.0,T,Better than grubhub by far,Better than <other_entity> by far
5595,7547,706857885,327630330,['Dropbox'],MEGA,1.0,T,"With fine bandwitch speed and 50 GB free  storage , who needs dropbox any more ?!","With fine bandwitch speed and 50 GB free  storage , who needs <other_entity> any more ?!"
1925,2598,529379082,368677368,['Uber'],Lyft,1.0,O,Uber all day for me from here on out.,<other_entity> all day for me from here on out.
7899,255,324684580,284035177,['Pandora'],Spotify,2.0,N,With all the suggested tracks it's basically pandora now!,With all the suggested tracks <current_entity> is basically <other_entity> now!
1998,2705,529379082,368677368,['Uber'],Lyft,2.0,T,"I have been an active user of both Uber and Lyft for about a year and a half, and I can easily say that Lyft is a much better app and experience.

","I have been an active user of both <other_entity> and <current_entity> for about a year and a half, and I can easily say that <current_entity> is a much better app and experience.

"
8154,1449,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,T,More importantly it tends to be more accurate than the weather channel app,More importantly <current_entity> tends to be more accurate than the <other_entity> app
4676,6316,324684580,284035177,['Pandora'],Spotify,1.0,T,Very good and beats pandora,Very good and beats <other_entity>
2046,2772,324684580,284035177,['Pandora'],Spotify,1.0,T,Blew Pandora!!!,Blew <other_entity>!!!
6764,2324,529379082,368677368,['Uber'],Lyft,2.0,T,I use it more than uber 9/10 times,I use <current_entity> more than <other_entity> 9/10 times
7503,2743,305343404,389801252,['instagram'],Tumblr,2.0,O,Instagram is better but this is prety cool,<other_entity> is better but <current_entity> is prety cool
3592,4888,447188370,389801252,['instagram'],Snapchat,2.0,T,instagram isn’t as fun as snapchat.,<other_entity> isn’t as fun as <current_entity>.
2770,3785,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,"REAL, TRUE and not misguided news unlike most other companies like CNN!","REAL, TRUE and not misguided news unlike most other companies like <other_entity>!"
1157,1573,458734623,284847138;298867247,"['Bank of America - Mobile Banking', 'Chase Mobile®']",U.S. Bank,1.0,T,"Totally outranks chase bank, BoA, Suntrust, etc.","Totally outranks <other_entity> bank, <other_entity>, Suntrust, etc."
1067,1444,719972451,1058959277,['Uber Eats'],DoorDash,2.0,T,I just like a certain food place doordash has that Uber eats doesnt.,I just like a certain food place <current_entity> has that <other_entity> eats doesnt.
6661,1737,324684580,284035177,['Pandora'],Spotify,2.0,T,I like it better than pandora mostly because pandora limits your use to 40 hours a month,I like <current_entity> better than <other_entity> mostly because <other_entity> limits your use to 40 hours a month
912,1238,338010821,298867247,['Chase Mobile®'],Discover – Mobile Banking and Finance,2.0,O,I’d suggest Discover to look at Chase App.,I’d suggest <current_entity> to look at <other_entity> App.
3302,4511,324684580,284035177,['Pandora'],Spotify,2.0,O,but Spotify should put a clean switch just like Pandora has done,but <current_entity> should put a clean switch just like <other_entity> has done
2232,3039,529379082,368677368,['Uber'],Lyft,1.0,O,I use uber and put in my info,I use <other_entity> and put in my info
7166,4145,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,"This is the best running game other than temple run, but anyways I adore this game.?????????????.","<current_entity> is the best running game other than <other_entity>, but anyways I adore <current_entity> game.?????????????."
7903,265,324684580,284035177,['Pandora'],Spotify,2.0,T,It's awesome better then pandora,<current_entity> is awesome better then <other_entity>
6666,1750,368677368,529379082,['Lyft'],Uber,2.0,O,"Deleting this, and switching to Lyft.","Deleting <current_entity>, and switching to <other_entity>."
8454,1025,324684580,284035177,['Pandora'],Spotify,2.0,T,"Truly love it,much better than pandora...","Truly love <current_entity>,much better than <other_entity>..."
1668,2266,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,O,Chase blows it away.,<other_entity> blows it away.
2564,3502,504631398,331786748,"['CNN: Breaking US & World News, Live Video']",USA TODAY,1.0,T,"News curating leans liberal, better than CNN worse than Reuters and AP.","News curating leans liberal, better than <other_entity> worse than Reuters and AP."
7556,2918,305343404,389801252,['instagram'],Tumblr,2.0,T,"I recently started tumbler, and i must say, its just like instagram, but a little bit better.","I recently started tumbler, and i must say, <current_entity> just like <other_entity>, but a little bit better."
2489,3403,462638897,387771637,['Nike+ Run Club'],Fitbit,1.0,T,Nike....terrible!!!,<other_entity>....terrible!!!
6317,8497,529379082,368677368,['Uber'],Lyft,1.0,T,Drivers are nicer and get paid better than Uber.,Drivers are nicer and get paid better than <other_entity>.
8571,1484,324684580,284035177,['Pandora'],Spotify,2.0,T,It's better than pandora,<current_entity> 's better than <other_entity>
1707,2319,324684580,284035177,['Pandora'],Spotify,2.0,T,The algorithms (or whatever it is) that Spotify uses to generate stations is much better than iTunes Radio or Pandora.,The algorithms (or whatever it is) that <current_entity> uses to generate stations is much better than iTunes Radio or <other_entity>.
6197,8360,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,Awsome App better than weather channel.,Awsome App better than <other_entity>.
5948,8049,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,O,I'm gonna go play Temple Run.,I'm gonna go play <other_entity>.
648,887,284035177,324684580,['Spotify'],Pandora,2.0,T,I LOVE pandora and I prefer it over Spotify...,I LOVE <current_entity> and I prefer it over <other_entity>...
4775,6454,284035177,324684580,['Spotify'],Pandora,2.0,T,Pandora has all the new music while Spotify is still behind.,<current_entity> has all the new music while <other_entity> is still behind.
8204,98,324684580,284035177,['Pandora'],Spotify,2.0,T,It's WAY better than Pandora!!!!,<current_entity> 's WAY better than <other_entity>!!!!
1687,2290,529379082,368677368,['Uber'],Lyft,2.0,O,"I don’t know why I keep trying to use Lyft like an idiot, Uber is reliable and ALWAYS works when I need a ride. 

","I don’t know why I keep trying to use <current_entity> like an idiot, <other_entity> is reliable and ALWAYS works when I need a ride. 

"
1131,1535,529379082,368677368,['Uber'],Lyft,2.0,T,So far I've seen the difference between lyft and Uber and even the drivers who drive for both tell me they enjoy working for lyft way better.,So far I've seen the difference between <current_entity> and <other_entity> and even the drivers who drive for both tell me they enjoy working for <current_entity> way better.
5664,7640,324684580,284035177,['Pandora'],Spotify,1.0,T,"Honestly better than pandora!
","Honestly better than <other_entity>!
"
6677,1828,618783545,605841731,['Skype for Business (formerly Lync 2013)'],Slack - Business Communication for Teams,2.0,T,and it's so much better than Skype.,and <current_entity> so much better than <other_entity>.
5397,7277,529379082,368677368,['Uber'],Lyft,2.0,T,I prefer driving for Lyft over Uber.,I prefer driving for <current_entity> over <other_entity>.
5080,6870,300255638,331786748,"['CNN: Breaking US & World News, Live Video']",ABC News - US & World News + Live Video,1.0,O,but I'm moving on to the CNN app.,but I'm moving on to the <other_entity> app.
8160,1464,304878510,447188370,['Snapchat'],Skype for iPhone,1.0,N,"This new update is obviously some UIs designer's fantasy dream and Microsoft dropped features that people use in order to add features no-one uses, because they already have Snapchat installed.

","This new update is obviously some UIs designer's fantasy dream and Microsoft dropped features that people use in order to add features no-one uses, because they already have <other_entity> installed.

"
6244,8417,364147881,284862083,"['NYTimes – Breaking Politics, National & World News']",BBC News,2.0,T,"I do read the WaPo and the NYT daily and subscribe to their feeds, but I am more impressed with the BBC.","I do read the WaPo and the <other_entity> daily and subscribe to their feeds, but I am more impressed with the <current_entity>."
1130,1534,382107453,303113127,['PNC Mobile Banking'],TD Bank (US),2.0,O,"I switched over from pnc only because PNC has no banks within 2 hours of my new home, but this app makes me want to switch back. 

","I switched over from <other_entity> only because <other_entity> has no banks within 2 hours of my new home, but <current_entity> makes me want to switch back. 

"
6800,2484,529379082,368677368,['Uber'],Lyft,2.0,T,it's wayyyy better than uber and its actually cheaper drivers are wonderful and friendly,<current_entity> wayyyy better than <other_entity> and <current_entity> actually cheaper drivers are wonderful and friendly
