,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
4736,6399,298867247,311548709,['Wells Fargo Mobile'],Chase Mobile®,1.0,N,"But as soon as there's any security breech, or Wells Fargo type shenanigans, i am out.","But as soon as there's any security breech, or <other_entity> type shenanigans, i am out."
3952,5373,529379082,368677368,['Uber'],Lyft,1.0,N,Otherwise I love the service as an alternative to Uber.,Otherwise I love the service as an alternative to <other_entity>.
591,816,387771637,291890420,['Map My Run - GPS Running & Workout Tracker'],Nike+ Run Club,1.0,O,"The only thing that's missing is elevation stats like map my run uses, other than","The only thing that's missing is elevation stats like <other_entity> uses, other than"
7984,564,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",2.0,N,This and AccuWeather are both just reaching that 5 star status.,<current_entity> and <other_entity> are both just reaching that 5 star status.
6779,2397,324684580,284035177,['Pandora'],Spotify,2.0,N,This is more like pandora than anything.,<current_entity> is more like <other_entity> than anything.
2505,3424,324684580,284035177,['Pandora'],Spotify,1.0,O,Pandora meets music with no wifi for a monthly cheap price.,<other_entity> meets music with no wifi for a monthly cheap price.
936,1275,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Wayy better than temple run..,Wayy better than <other_entity>..
7580,3013,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,T,I prefer it to the Weather Channel app.,I prefer <current_entity> to the <other_entity> app.
7170,4162,719972451,284910350,['Yelp'],DoorDash,2.0,O,I rather use the Yelp delivery than this.,I rather use the <other_entity> delivery than <current_entity>.
6930,3084,529379082,368677368,['Uber'],Lyft,2.0,T,They help their communities and are much better than uber!,<current_entity> help their communities and are much better than <other_entity>!
5976,8082,324684580,284035177,['Pandora'],Spotify,1.0,T,Replaced Pandora for me.,Replaced <other_entity> for me.
581,803,295646461,486154808,['Weather Underground: Custom Forecast & Local Radar'],"The Weather Channel: Forecast, Radar & Alerts",2.0,O,"Frankly, I generally use Weather Underground apps, which are more austere and less glitz than the Weather Channel.  ","Frankly, I generally use <other_entity> apps, which are more austere and less glitz than the <current_entity>.  "
5759,7782,529379082,368677368,['Uber'],Lyft,1.0,T,"Uber does not do that, so the quality of driver is better.","<other_entity> does not do that, so the quality of driver is better."
8111,1238,324684580,284035177,['Pandora'],Spotify,1.0,T,"Picture iTunes and Pandora having a baby, one that's cuter and more mature than its parents","Picture iTunes and <other_entity> having a baby, one that's cuter and more mature than its parents"
8650,1783,324684580,284035177,['Pandora'],Spotify,2.0,N,it's about like pandora they want money continually for stuff that should only be paid for one time crooks!,<current_entity> 's about like <other_entity> they want money continually for stuff that should only be paid for one time crooks!
5880,7958,529379082,368677368,['Uber'],Lyft,1.0,T,Much better then Uber!,Much better then <other_entity>!
4683,6327,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,It's better then temple run.,It's better then <other_entity>.
700,953,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,EVEN BETTER THAN TEMPLE RUN 2!!!!!!!!!!,EVEN BETTER THAN <other_entity> 2!!!!!!!!!!
3721,5061,367623543,396885309,['MSNBC'],Fox News,1.0,T,"Does not treat the public like stupid people like MSNBC.

","Does not treat the public like stupid people like <other_entity>.

"
5728,7737,368677368,529379082,['Lyft'],Uber,2.0,O,"I will NOT LONGER be using Uber , 
will be using Lyft  from now on ..","I will NOT LONGER be using <current_entity> , 
will be using <other_entity>  from now on .."
1101,1495,324684580,284035177,['Pandora'],Spotify,1.0,O,Pandora seems to work a little better when it comes to the radio feature and how it picks songs based on your likes.,<other_entity> seems to work a little better when it comes to the radio feature and how it picks songs based on your likes.
4924,6648,324684580,284035177,['Pandora'],Spotify,1.0,T,Way better then Pandora.,Way better then <other_entity>.
2762,3775,572395608,512939461,['Subway Surfers'],Temple Run 2,1.0,T,Nice almost better than subway surfers,Nice almost better than subway <other_entity>s
4985,6734,324684580,284035177,['Pandora'],Spotify,1.0,O,"That being said, I still prefer Pandora for discovering new artists or for radio stations.","That being said, I still prefer <other_entity> for discovering new artists or for radio stations."
8044,854,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,Its really fun an addicting but make it a little more graphic like being able to turn corners like temple run or bonus levels or evn being able to tilt the screen.,<current_entity> is really fun an addicting but make <current_entity> a little more graphic like being able to turn corners like <other_entity> or bonus levels or evn being able to tilt the screen.
7844,4004,529379082,368677368,['Uber'],Lyft,2.0,T,"They are extremely responsive, accurate and not as pushy as Uber drivers are.","<current_entity> are extremely responsive, accurate and not as pushy as <other_entity> drivers are."
6097,8235,324684580,284035177,['Pandora'],Spotify,1.0,N,Then pandora and iTunes music.,Then <other_entity> and iTunes music.
8391,705,324684580,284035177,['Pandora'],Spotify,2.0,T,"It's pandora + iTunes combined. 

",<current_entity> 's <other_entity> + <other_entity> combined. 
2998,4084,324684580,284035177,['Pandora'],Spotify,2.0,T,I've completely deleted the Pandora app since I've started using Spotify.,I've completely deleted the <other_entity> app since I've started using <current_entity>.
4268,5763,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora great app,Better than <other_entity> great app
6549,8800,331786748,364147881,['BBC News'],"CNN: Breaking US & World News, Live Video",2.0,N,I use BBC or go to Cnn web page.,I use <other_entity> or go to <current_entity> web page.
7150,4079,324684580,284035177,['Pandora'],Spotify,2.0,T,This has to be the best music app ever beats Pandora hands down.,<current_entity> has to be the best music app ever beats <other_entity> hands down.
5235,7072,324684580,284035177,['Pandora'],Spotify,2.0,T,I'm using the 7 Day Free Trial and overall the app is just so much better than Pandora!!!,I'm using the 7 Day Free Trial and overall <current_entity> is just so much better than <other_entity>!!!
2650,3611,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,N,Screw CNN and their commercials.,Screw <other_entity> and their commercials.
4125,5587,529379082,368677368,['Uber'],Lyft,1.0,T,I don't use Uber anymore.,I don't use <other_entity> anymore.
5034,6801,486154808,300048137,['AccuWeather - Weather for Life'],Weather Underground: Custom Forecast & Local Radar,1.0,N,"Accuweather never had these issues, but was less accurate to current and future weather conditions.","<other_entity> never had these issues, but was less accurate to current and future weather conditions."
4217,5706,324684580,284035177,['Pandora'],Spotify,1.0,T,Great music app that is like pandora but better,Great music app that is like <other_entity> but better
7215,4381,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,2.0,T,"Everyone's crazy about angry birds, I'm crazy about ninja fruit!!","Everyone's crazy about <other_entity>, I'm crazy about <current_entity>!!"
4892,6607,298867247,311548709,['Wells Fargo Mobile'],Chase Mobile®,1.0,T,"Far surpasses Wells Fargo, which I closed and another current bank.","Far surpasses <other_entity>, which I closed and another current bank."
3756,5105,360593530,778658393,['GoodNotes 4'],Notability,1.0,O,"GoodNotes, on the other hand, puts the highlighter behind the text and it makes the text “pop” with clarity.

","<other_entity>, on the other hand, puts the highlighter behind the text and it makes the text “pop” with clarity.

"
5671,7647,284035177,324684580,['Spotify'],Pandora,1.0,T,I switched from Spotify because of all the ads,I switched from <other_entity> because of all the ads
8640,1745,591560124,1017492454,['YouTube Music'],Musi,2.0,T,The app is very useful but once in a while acts like YouTube.,<current_entity> app is very useful but once in a while acts like <other_entity>.
2036,2760,295646461,486154808,['Weather Underground: Custom Forecast & Local Radar'],"The Weather Channel: Forecast, Radar & Alerts",2.0,O,If you want to be bombarded with ads then use this app - I'm converting to weather underground,If you want to be bombarded with ads then use <current_entity> - I'm converting to <other_entity>
8182,1572,529379082,368677368,['Uber'],Lyft,2.0,O,It costs twice what Uber charges.,<current_entity> costs twice what <other_entity> charges.
307,439,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft is fifty times better.,<other_entity> is fifty times better.
1988,2689,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,T,"The reality is that Mr Trumps own actions put him in a negative light, CNN just reports his actions, Fox try’s to spin the news in favor of the president.","The reality is that Mr Trumps own actions put him in a negative light, <current_entity> just reports his actions, <other_entity> try’s to spin the news in favor of the president."
1572,2135,324684580,284035177,['Pandora'],Spotify,2.0,T,"Instead of picking a singer or band and playing multiple different singers or bands like Pandora, Spotify actually plays what you want.","Instead of picking a singer or band and playing multiple different singers or bands like <other_entity>, <current_entity> actually plays what you want."
3675,4988,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,N,", one small gripe: when severe weather apparent you have to go to NOA or Weather Channel",", one small gripe: when severe weather apparent you have to go to NOA or <other_entity>"
7259,4519,389801252,447188370,['Snapchat'],instagram,2.0,T,"I scooter and it's the best thing ever better than snapchat,","I scooter and <current_entity> is the best thing ever better than <other_entity>,"
4234,5724,529379082,368677368,['Uber'],Lyft,1.0,T,Forget Uber.... app and drivers and cost are way better than Uber.,Forget <other_entity>.... app and drivers and cost are way better than <other_entity>.
1312,1782,324684580,284035177,['Pandora'],Spotify,1.0,T,Great for the parties and the radio has better taste than pandora.,Great for the parties and the radio has better taste than <other_entity>.
8116,1254,447188370,389801252,['instagram'],Snapchat,2.0,N,and it's more casual then texting and instagram,and <current_entity> is more casual then texting and <other_entity>
6852,2695,529379082,368677368,['Uber'],Lyft,2.0,T,Use this over the slime uber service as much as I can.,Use <current_entity> over the slime <other_entity> service as much as I can.
5613,7572,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,1.0,O,more then I ever use the weather channel app.,more then I ever use the <other_entity> app.
1211,1648,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,1.0,O,BOA app does this and I love it.,<other_entity> app does this and I love it.
